Wafer_ID,Yield_pct,FR_BRIDGE,FR_VOID,FR_PARTICLE,FR_SHORT,FR_OPEN,FB_BRIDGE,FB_VOID,FB_PARTICLE,FB_SHORT,FB_OPEN
L0502-06,77.69,4.21,4.37,4.37,5.81,3.55,169,117,301,129,100
L0502-07,82.55,5.72,3.61,4.22,2.26,1.64,139,45,82,81,47
L0502-08,81.57,6.87,1.15,2.65,2.07,5.69,247,33,165,70,406
L0502-09,88.95,1.51,1.23,3.49,1.94,2.88,62,28,127,51,129
L0502-10,83.57,3.59,2.37,3.75,4.24,2.48,147,47,97,228,64
L0502-11,86.41,1.88,2.55,3.24,3.62,2.3,109,146,74,487,74
L0502-12,81.62,2.59,3.1,4.44,5.65,2.6,91,184,65,100,121
L0502-13,88.17,1.41,1.51,2.91,4.64,1.36,32,51,45,85,39
L0502-14,86.41,1.77,1.55,3.65,4.87,1.75,59,57,76,484,117
L0502-15,86.02,1.93,3.9,2.05,2.24,3.86,20,274,44,72,100
L0502-16,77.97,3.1,2.97,6.69,3.76,5.51,91,110,167,292,147
L0502-17,78.67,3.4,2.39,3.84,6.55,5.15,102,42,123,183,277
L0502-18,75.61,6.4,6.56,5.56,2.38,3.49,178,291,175,233,163
L0502-19,82.02,3.97,4.61,3.95,3.61,1.84,143,101,293,176,95
L0502-20,86.45,1.38,2.06,4.21,4.25,1.65,53,26,103,128,146
L0502-21,84.22,1.71,2.12,4.02,4.19,3.74,37,58,125,253,163
L0502-22,81.11,2.81,5.68,3.44,4.19,2.77,75,107,74,121,95
L0502-23,77.43,2.83,5.24,3.42,3.13,7.95,243,307,44,52,361
L0502-24,86.88,3.58,1.59,3.11,1.44,3.4,130,62,40,75,217
L0503-01,66.36,8.72,5.93,8.31,4.31,6.37,270,78,265,156,186
L0503-02,69.06,5.5,5.39,9.77,5.03,5.25,53,202,568,101,416
L0503-03,68.26,6.83,5.47,8.21,5.43,5.8,358,168,595,147,340
L0503-04,74.99,6.05,3.62,5.81,4.79,4.74,168,219,452,274,62
L0503-05,68.26,4.16,6.77,6.08,9.37,5.36,83,142,240,311,139
L0503-06,66.92,4.88,3.72,11.32,6.86,6.3,49,146,560,169,172
L0503-07,67.66,7.93,4.98,8.16,7.76,3.51,152,181,579,138,68
L0503-08,75.02,4.0,2.86,6.15,8.03,3.94,32,74,261,633,176
L0503-09,74.4,5.25,3.95,7.24,3.02,6.14,167,105,142,60,511
L0503-10,71.38,6.53,3.44,5.77,8.11,4.77,77,75,117,538,153
L0503-11,72.58,4.94,8.66,4.14,4.39,5.29,55,193,135,68,258
L0503-12,63.36,6.99,7.03,6.41,11.39,4.82,194,250,250,181,236
L0503-13,70.03,8.66,3.51,6.72,4.87,6.21,227,172,143,154,349
L0503-14,70.74,5.48,4.32,8.76,5.97,4.73,206,53,145,200,114
L0503-15,69.91,7.43,4.87,8.0,5.97,3.82,140,72,439,144,121
L0503-16,62.0,6.7,7.33,10.02,10.15,3.8,215,456,435,414,61
L0503-17,69.32,6.24,4.37,9.15,5.91,5.01,349,207,680,340,151
L0503-18,62.0,6.95,4.44,9.95,12.35,4.31,49,244,399,372,103
L0503-19,62.0,12.25,5.78,7.22,6.89,5.86,248,172,167,172,674
L0503-20,70.95,5.65,7.46,5.03,5.49,5.42,127,79,201,169,405
L0503-21,67.34,6.42,2.95,6.41,10.85,6.03,562,65,111,352,221
L0503-22,72.3,6.07,7.06,6.02,3.89,4.66,469,402,51,203,181
L0503-23,62.12,9.09,6.7,7.63,8.37,6.09,435,356,611,161,238
L0503-24,73.14,7.14,3.5,8.08,4.24,3.9,102,55,134,185,162
L0504-01,75.72,2.83,3.13,5.99,9.6,2.73,60,158,376,236,167
L0504-02,85.41,2.36,1.46,2.74,4.24,3.79,84,45,63,80,96
L0504-03,77.88,5.79,2.68,3.08,8.09,2.48,366,100,45,421,67
L0504-04,82.91,2.28,4.0,6.97,2.35,1.49,40,43,116,45,91
L0504-05,85.06,1.82,5.36,2.54,3.36,1.86,100,108,88,22,45
L0504-06,85.32,4.93,0.99,1.63,4.59,2.54,201,47,62,128,72
L0504-07,80.9,2.43,4.18,7.05,3.29,2.15,116,125,236,82,51
L0504-08,83.2,5.16,2.74,3.09,3.35,2.46,227,99,64,75,139
L0504-09,86.15,3.26,3.7,4.8,1.21,0.88,56,141,129,81,33
L0504-10,82.52,6.59,2.67,2.33,1.42,4.47,83,75,44,28,69
L0504-11,74.79,8.18,4.71,2.79,4.07,5.46,49,192,269,94,142
L0504-12,84.62,2.57,1.57,3.81,4.11,3.32,42,20,186,122,87
L0504-13,80.86,7.29,3.3,3.96,2.74,1.85,171,244,193,104,46
L0504-14,83.08,3.89,4.09,3.38,2.71,2.85,141,179,105,66,159
L0504-15,84.75,2.19,2.07,2.93,3.68,4.38,57,125,46,142,292
L0504-16,87.93,1.07,1.9,2.61,3.63,2.86,23,144,56,117,34
L0504-17,87.02,2.13,2.22,2.83,2.69,3.11,91,26,50,119,93
L0504-18,85.58,1.82,2.38,3.44,2.88,3.9,40,58,72,87,88
L0504-19,83.36,6.21,1.86,5.8,1.82,0.95,637,66,221,42,44
L0504-20,82.79,4.63,2.74,3.94,3.33,2.57,72,35,93,125,104
L0504-21,82.32,6.06,2.14,3.62,3.3,2.56,91,90,78,58,48
L0504-22,81.79,4.34,1.47,3.39,7.82,1.19,122,56,120,241,29
L0504-23,83.02,1.93,6.07,3.35,3.57,2.06,81,168,65,85,71
L0504-24,87.88,2.38,1.79,2.9,2.76,2.29,109,45,202,53,41
L0505-01,78.45,7.73,2.73,4.19,4.33,2.57,159,65,110,167,36
L0505-02,83.98,3.39,2.46,4.03,2.93,3.21,184,46,109,351,105
L0505-03,82.6,3.62,4.69,3.28,3.47,2.34,143,100,75,48,83
L0505-04,82.57,2.09,4.69,3.3,4.82,2.53,60,42,95,212,61
L0505-05,84.94,2.26,3.44,3.77,3.16,2.43,40,77,63,65,87
L0505-06,88.36,2.59,2.09,1.23,3.88,1.85,36,22,27,79,48
L0505-07,77.07,3.31,4.51,6.66,6.48,1.97,97,139,168,105,105
L0505-08,79.67,3.39,6.59,4.87,2.23,3.25,87,255,223,53,97
L0505-09,85.84,3.45,3.58,4.05,1.62,1.46,302,76,250,60,34
L0505-10,85.13,4.52,1.68,3.81,2.91,1.95,197,41,100,83,75
L0505-11,81.58,4.55,2.39,5.03,2.07,4.38,160,25,163,135,231
L0505-12,84.31,5.02,2.66,2.64,3.03,2.34,262,67,183,116,103
L0505-13,80.37,4.58,1.53,3.33,4.97,5.22,79,23,109,151,250
L0505-14,88.69,3.21,1.99,1.79,2.53,1.79,123,32,39,7,141
L0505-15,82.6,3.53,3.54,3.32,2.88,4.13,96,95,65,103,105
L0505-16,85.21,2.45,3.91,4.64,2.07,1.72,62,90,63,126,36
L0505-17,84.35,1.65,3.22,5.23,3.71,1.84,72,79,242,42,61
L0505-18,83.34,1.81,3.3,2.39,6.13,3.03,112,70,97,327,116
L0505-19,79.4,5.24,6.1,4.22,3.15,1.89,448,122,58,52,40
L0505-20,82.98,4.65,3.86,3.18,2.87,2.46,237,66,83,34,94
L0505-21,84.86,1.77,3.03,2.7,5.78,1.86,49,65,136,510,39
L0505-22,78.13,5.03,2.13,4.09,6.32,4.3,163,51,186,222,229
L0505-23,85.94,1.86,3.27,2.92,3.88,2.13,84,50,85,112,85
L0505-24,76.6,3.42,5.09,2.94,8.38,3.57,52,190,82,173,250
L0506-01,87.03,2.81,2.87,2.72,2.62,1.95,22,88,38,61,65
L0506-02,81.96,4.27,2.31,3.24,3.78,4.44,205,155,71,66,210
L0506-03,82.28,3.97,1.79,5.29,2.93,3.74,113,29,240,75,221
L0506-04,83.76,1.97,5.27,3.58,2.09,3.33,55,144,49,56,167
L0506-05,78.8,4.62,2.64,5.31,5.7,2.93,45,107,122,228,111
L0506-06,85.8,3.45,3.19,3.68,1.63,2.25,73,62,105,56,56
L0506-07,83.91,1.4,4.27,3.04,4.87,2.51,41,27,77,112,174
L0506-08,82.32,4.46,2.88,3.06,3.68,3.6,133,72,22,36,208
L0506-09,81.76,8.36,2.27,4.22,1.77,1.62,136,30,138,54,111
L0506-10,85.92,1.8,3.12,3.67,3.79,1.7,26,51,120,97,17
L0506-11,83.21,3.96,1.39,2.76,4.85,3.83,106,26,100,42,106
L0506-12,81.55,2.14,5.6,4.49,1.96,4.26,104,73,198,40,324
L0506-13,76.59,3.58,3.96,6.13,6.83,2.91,98,243,185,110,192
L0506-14,85.6,2.27,2.34,3.16,3.75,2.88,103,53,68,188,151
L0506-15,77.57,3.91,2.12,5.49,8.35,2.56,66,25,68,132,81
L0506-16,84.97,3.12,3.69,4.92,1.38,1.92,36,48,154,48,25
L0506-17,82.32,3.59,4.55,3.41,3.27,2.86,75,40,71,170,52
L0506-18,85.12,2.59,1.92,4.55,3.58,2.24,67,76,31,73,51
L0506-19,79.25,3.55,1.73,3.6,6.45,5.42,81,85,163,271,182
L0506-20,85.58,3.24,1.56,2.89,2.56,4.17,198,42,52,69,100
L0506-21,85.81,3.89,2.58,4.41,2.16,1.15,73,45,319,68,43
L0506-22,78.56,3.81,7.31,4.5,2.61,3.21,104,162,78,107,168
L0506-23,82.48,4.13,1.55,3.68,3.41,4.75,86,33,81,83,127
L0506-24,78.51,2.42,1.59,6.09,5.69,5.7,125,24,71,140,201
L0507-01,81.5,2.02,2.05,4.52,7.2,2.71,23,51,120,150,63
L0507-02,77.82,5.48,3.59,5.07,5.47,2.57,227,105,63,281,61
L0507-03,85.78,3.94,1.88,3.82,2.11,2.47,198,24,144,92,46
L0507-04,81.64,3.53,4.16,4.3,3.23,3.14,202,273,59,81,212
L0507-05,79.35,3.05,2.76,5.95,4.79,4.1,25,111,144,84,227
L0507-06,81.55,2.12,4.35,3.39,5.46,3.13,86,132,162,288,99
L0507-07,73.44,9.23,4.36,5.61,4.09,3.27,230,43,78,51,193
L0507-08,82.39,5.06,3.34,4.52,1.92,2.77,93,145,118,43,79
L0507-09,76.95,4.94,3.1,7.41,3.74,3.86,158,28,216,43,434
L0507-10,77.91,6.78,2.86,5.79,4.37,2.29,206,83,107,156,74
L0507-11,82.77,2.63,4.73,4.0,3.94,1.93,77,193,120,78,44
L0507-12,81.17,2.65,3.24,7.05,1.97,3.92,91,143,220,54,122
L0507-13,79.55,2.8,3.22,6.34,5.48,2.61,54,165,236,96,165
L0507-14,80.01,3.35,2.45,5.46,2.94,5.79,79,30,233,79,88
L0507-15,75.44,5.55,4.82,8.04,2.56,3.59,103,84,209,40,256
L0507-16,81.45,4.24,3.12,5.42,3.11,2.66,175,101,124,62,54
L0507-17,73.75,3.54,2.41,4.87,6.5,8.93,138,43,72,260,258
L0507-18,76.01,4.38,5.12,4.73,5.58,4.18,190,165,118,84,125
L0507-19,80.64,3.24,5.14,5.22,2.93,2.83,73,143,134,116,87
L0507-20,74.87,4.77,4.13,7.67,6.66,1.9,415,194,353,123,135
L0507-21,80.26,4.42,3.32,5.99,2.33,3.68,148,36,122,61,102
L0507-22,78.2,3.5,4.71,4.79,5.83,2.97,86,226,128,151,303
L0507-23,72.82,3.22,6.87,3.63,7.12,6.34,163,228,118,230,186
L0507-24,81.27,4.68,3.39,3.1,4.75,2.81,177,80,52,157,106
L0508-01,78.52,3.92,2.65,5.76,4.77,4.38,209,64,255,216,169
L0508-02,85.44,2.57,3.12,4.65,2.36,1.86,273,85,57,48,96
L0508-03,75.21,3.64,1.95,5.52,11.82,1.86,96,168,153,207,102
L0508-04,85.03,2.77,2.15,2.94,4.35,2.76,50,211,61,133,108
L0508-05,81.49,4.31,1.57,4.46,2.59,5.58,120,27,189,67,377
L0508-06,80.39,3.93,1.75,6.71,2.32,4.9,222,33,130,68,150
L0508-07,79.93,3.73,1.66,7.89,5.16,1.63,71,25,134,88,59
L0508-08,85.55,3.04,4.22,2.22,2.34,2.63,42,219,65,94,149
L0508-09,83.43,3.26,2.01,5.27,4.72,1.31,90,40,177,43,48
L0508-10,76.51,7.05,4.07,4.81,4.31,3.25,75,182,176,70,162
L0508-11,84.5,3.24,2.07,5.04,2.67,2.48,74,114,22,54,60
L0508-12,80.46,2.36,3.62,4.03,4.72,4.81,136,120,71,144,132
L0508-13,83.46,2.63,2.58,3.41,2.23,5.69,203,182,39,55,356
L0508-14,83.32,4.98,2.01,3.39,3.57,2.73,480,71,144,76,34
L0508-15,80.17,2.88,2.34,7.92,3.68,3.01,123,148,515,269,136
L0508-16,74.18,1.43,4.11,5.74,6.45,8.09,25,81,103,322,289
L0508-17,80.29,2.93,3.23,3.42,5.36,4.77,62,32,110,254,245
L0508-18,85.25,2.45,2.51,4.45,1.8,3.54,92,82,35,101,251
L0508-19,84.14,1.96,2.05,3.34,5.32,3.19,44,70,108,217,73
L0508-20,84.05,4.59,4.59,3.06,2.37,1.34,134,154,54,39,29
L0508-21,84.4,1.2,3.92,5.18,2.09,3.21,40,91,66,28,58
L0508-22,79.59,3.58,5.05,4.24,3.25,4.29,186,69,184,124,130
L0508-23,80.05,2.12,3.63,7.3,4.95,1.95,39,121,245,186,54
L0508-24,75.34,6.69,2.86,7.08,3.92,4.11,101,91,146,75,121
L0509-01,85.25,2.07,4.79,3.88,2.06,1.95,68,125,94,69,47
L0509-02,82.05,3.7,1.85,4.89,2.06,5.45,314,102,44,59,221
L0509-03,83.81,1.56,2.2,2.05,6.73,3.65,69,67,36,188,176
L0509-04,87.32,1.78,2.25,3.36,2.8,2.49,23,54,84,293,113
L0509-05,77.05,2.42,4.2,5.17,8.23,2.93,164,65,210,249,128
L0509-06,82.9,1.92,3.04,1.76,5.68,4.7,71,197,34,179,135
L0509-07,78.83,5.65,4.85,4.43,3.59,2.65,72,326,147,84,194
L0509-08,88.43,2.48,2.11,2.45,3.57,0.96,122,15,15,236,22
L0509-09,83.66,4.98,1.25,2.86,5.17,2.08,496,39,78,220,114
L0509-10,86.83,3.29,2.94,2.9,1.07,2.97,151,48,83,28,90
L0509-11,76.35,4.91,3.3,7.47,4.21,3.76,38,23,270,135,121
L0509-12,85.65,1.76,4.72,3.78,2.43,1.66,56,163,127,145,154
L0509-13,83.61,5.36,1.31,4.06,4.37,1.29,109,38,124,89,34
L0509-14,81.89,5.36,1.71,3.97,5.35,1.72,35,22,66,61,45
L0509-15,84.08,3.46,3.79,2.19,4.63,1.85,115,22,42,49,45
L0509-16,81.18,5.47,4.18,2.14,5.12,1.91,182,126,51,146,67
L0509-17,79.98,2.8,1.83,7.48,4.66,3.25,104,75,171,194,102
L0509-18,82.7,4.4,2.96,3.03,2.36,4.55,345,157,41,77,130
L0509-19,83.15,3.5,4.26,4.88,2.1,2.11,233,83,205,51,123
L0509-20,85.78,2.22,2.06,4.55,3.53,1.86,90,36,223,114,135
L0509-21,79.58,3.79,5.28,4.41,3.71,3.23,227,158,117,218,64
L0509-22,81.09,2.1,4.19,4.37,3.07,5.18,133,114,298,73,87
L0509-23,81.25,3.86,3.04,4.9,4.62,2.33,266,72,155,85,44
L0509-24,84.8,2.86,4.1,2.63,2.06,3.55,91,111,61,48,119
L0510-01,82.84,1.81,3.21,4.03,3.71,4.4,46,48,139,254,75
L0510-02,81.85,2.43,4.03,3.08,4.93,3.68,39,90,33,270,90
L0510-03,85.25,2.56,1.6,3.43,2.72,4.44,46,48,148,95,147
L0510-04,87.49,1.39,2.7,3.93,2.77,1.72,92,25,122,824,45
L0510-05,88.05,1.33,1.47,3.08,3.57,2.5,26,100,105,134,108
L0510-06,78.49,2.94,1.73,6.35,4.54,5.95,60,47,190,117,730
L0510-07,87.93,1.7,3.57,3.47,1.78,1.55,44,91,164,28,43
L0510-08,87.46,2.03,4.13,2.4,2.1,1.88,34,38,27,97,122
L0510-09,84.65,1.69,2.44,4.29,3.87,3.06,28,190,119,101,204
L0510-10,84.36,3.56,3.53,4.21,2.95,1.39,74,102,142,74,137
L0510-11,81.91,3.92,1.9,5.59,4.64,2.04,286,26,532,95,127
L0510-12,73.88,9.2,2.44,3.47,3.1,7.91,273,62,42,114,484
L0510-13,84.37,2.57,2.15,4.39,4.36,2.16,26,52,638,170,165
L0510-14,82.58,4.51,3.92,4.01,1.69,3.29,153,128,183,28,252
L0510-15,72.73,3.63,6.61,8.41,6.61,2.01,75,165,770,103,61
L0510-16,84.04,5.42,3.42,3.57,1.83,1.72,54,62,47,41,46
L0510-17,86.73,0.86,2.88,2.79,2.58,4.16,12,50,211,57,96
L0510-18,84.96,3.68,2.78,3.98,1.52,3.08,57,69,26,45,79
L0510-19,84.47,2.28,1.67,5.1,1.83,4.65,39,45,129,12,467
L0510-20,71.28,3.92,3.9,5.98,12.2,2.72,71,87,79,120,296
L0510-21,85.94,1.94,3.68,3.52,2.27,2.65,72,67,144,40,45
L0510-22,87.36,1.37,2.03,4.24,3.46,1.54,137,92,134,63,98
L0510-23,73.85,8.73,2.45,6.45,5.7,2.82,263,39,418,143,123
L0510-24,85.19,3.18,4.1,2.72,2.67,2.14,153,51,56,89,68
L0511-01,83.86,3.08,4.97,2.52,1.6,3.97,74,253,38,24,334
L0511-02,85.37,2.11,2.35,5.66,1.98,2.53,36,59,327,30,112
L0511-03,91.07,2.61,1.45,1.99,1.34,1.54,139,24,82,112,73
L0511-04,82.02,5.31,3.5,4.57,1.96,2.64,343,141,87,63,82
L0511-05,78.68,7.19,2.57,3.64,2.36,5.56,311,232,200,150,316
L0511-06,88.79,1.6,1.29,3.06,2.62,2.64,56,20,141,277,109
L0511-07,88.61,4.04,1.92,1.48,2.65,1.3,90,63,33,84,48
L0511-08,87.03,3.05,1.07,2.44,3.58,2.83,176,74,29,287,134
L0511-09,82.73,3.02,2.04,4.37,6.57,1.27,206,35,189,345,23
L0511-10,87.14,2.06,2.76,3.69,3.15,1.2,91,154,53,166,73
L0511-11,76.61,2.69,5.49,5.02,4.23,5.96,44,170,405,153,205
L0511-12,82.45,3.35,1.15,3.4,6.28,3.37,66,74,75,62,118
L0511-13,79.33,6.39,3.99,3.21,4.63,2.45,375,57,99,182,53
L0511-14,80.48,7.17,6.73,2.65,2.14,0.83,64,253,55,109,30
L0511-15,86.47,3.06,1.68,4.72,1.92,2.15,165,24,82,63,53
L0511-16,87.1,2.3,2.73,3.17,0.39,4.31,167,78,30,16,385
L0511-17,88.89,1.98,1.53,3.57,1.77,2.26,48,51,146,41,58
L0511-18,83.77,1.1,7.7,2.57,1.81,3.05,48,189,71,55,124
L0511-19,88.67,1.36,2.15,2.3,2.41,3.11,61,69,36,131,111
L0511-20,80.4,2.34,5.46,6.2,3.43,2.17,38,260,349,66,68
L0511-21,82.34,2.37,5.81,5.78,2.32,1.38,58,76,71,59,40
L0511-22,89.07,0.98,2.16,2.07,3.77,1.95,24,38,80,467,115
L0511-23,81.53,4.99,2.21,3.99,2.7,4.58,130,43,61,158,106
L0511-24,79.57,2.35,5.92,4.83,3.65,3.68,200,231,49,287,121
L0512-01,87.28,4.48,1.64,2.8,2.23,1.57,62,75,37,92,40
L0512-02,79.34,3.82,2.9,6.35,4.51,3.08,166,23,299,318,76
L0512-03,81.54,3.9,4.18,4.59,2.99,2.8,103,125,88,119,99
L0512-04,83.73,3.05,3.42,2.34,3.96,3.5,173,99,53,204,119
L0512-05,88.43,1.38,2.39,3.43,3.17,1.2,69,42,75,108,38
L0512-06,84.88,2.5,2.29,4.09,3.73,2.51,181,36,181,69,150
L0512-07,87.58,1.24,1.38,4.8,2.44,2.56,20,96,50,73,65
L0512-08,81.25,3.29,2.78,6.91,2.04,3.73,81,43,222,46,279
L0512-09,84.09,3.39,2.65,3.79,2.61,3.47,29,84,156,172,58
L0512-10,82.54,3.19,1.84,6.56,3.1,2.77,68,66,171,138,172
L0512-11,85.39,2.32,2.69,3.98,2.94,2.68,37,130,131,154,61
L0512-12,85.2,2.38,1.48,4.62,3.52,2.8,105,30,200,83,139
L0512-13,84.39,1.78,3.63,4.35,3.64,2.21,41,110,104,46,53
L0512-14,82.61,4.04,5.16,2.7,3.8,1.69,71,254,27,186,69
L0512-15,85.75,2.48,3.11,3.43,2.45,2.78,66,162,97,69,89
L0512-16,83.66,1.59,1.69,4.55,4.0,4.51,14,12,75,257,91
L0512-17,86.22,2.95,2.75,3.19,0.88,4.01,25,18,116,27,46
L0512-18,82.57,4.74,2.5,2.67,1.5,6.02,528,52,169,63,491
L0512-19,82.95,3.38,2.75,6.31,2.7,1.91,125,64,63,81,62
L0512-20,85.7,2.83,3.09,3.34,3.24,1.8,87,130,109,42,34
L0512-21,81.0,4.72,5.95,2.34,2.14,3.85,213,141,30,54,194
L0512-22,78.47,2.78,5.24,4.29,2.72,6.5,161,160,147,66,46
L0512-23,85.85,1.36,3.19,3.52,3.46,2.62,36,54,86,85,42
L0512-24,79.91,3.8,2.84,5.47,5.73,2.25,238,99,156,439,26
L0513-01,81.13,4.29,2.46,5.24,3.34,3.54,112,47,82,169,173
L0513-02,84.17,3.47,3.98,3.07,2.98,2.33,73,76,172,32,68
L0513-03,82.3,3.1,7.38,2.03,3.3,1.89,61,137,158,180,108
L0513-04,83.05,3.02,4.83,2.32,4.52,2.26,69,122,105,295,118
L0513-05,83.36,5.78,2.5,3.33,2.73,2.3,128,29,83,197,26
L0513-06,84.46,4.21,2.35,3.19,4.33,1.46,232,54,151,65,37
L0513-07,79.7,2.34,5.93,3.58,3.3,5.15,102,482,53,71,404
L0513-08,86.2,2.41,4.28,1.83,1.47,3.81,154,190,65,36,47
L0513-09,87.67,2.03,1.43,5.17,1.53,2.17,103,26,238,38,64
L0513-10,76.04,9.33,4.32,1.68,4.22,4.41,147,156,84,209,235
L0513-11,84.04,6.16,2.66,3.93,1.94,1.27,190,56,60,158,26
L0513-12,85.78,2.95,4.91,3.76,0.93,1.67,112,132,342,29,118
L0513-13,82.42,1.67,1.84,6.33,4.27,3.47,86,32,292,108,93
L0513-14,82.68,1.28,5.87,2.91,5.23,2.03,42,270,179,140,42
L0513-15,86.41,2.37,2.32,2.31,3.75,2.84,24,45,94,152,172
L0513-16,83.66,6.41,1.33,3.32,2.95,2.33,207,43,44,64,104
L0513-17,85.94,3.33,1.93,2.92,3.22,2.66,130,47,172,105,137
L0513-18,85.93,2.72,4.15,2.03,3.69,1.48,81,62,38,26,44
L0513-19,79.78,4.65,3.27,5.62,4.26,2.42,94,126,286,191,125
L0513-20,86.39,3.48,2.06,4.69,1.32,2.06,71,230,85,37,84
L0513-21,78.68,4.45,3.77,5.45,2.57,5.08,206,91,250,33,212
L0513-22,80.61,4.47,1.02,6.52,3.08,4.3,245,11,178,117,144
L0513-23,83.16,3.3,4.23,6.12,1.96,1.23,60,235,122,205,85
L0513-24,73.38,7.46,6.34,3.68,5.24,3.9,124,100,115,205,269
L0514-01,85.87,1.55,2.85,3.45,4.44,1.84,31,63,119,213,105
L0514-02,80.75,4.33,2.28,5.08,3.8,3.76,103,39,275,86,58
L0514-03,84.4,2.91,4.13,2.63,3.18,2.75,68,47,191,97,167
L0514-04,86.84,2.67,3.54,3.48,1.59,1.88,44,159,204,62,78
L0514-05,82.98,3.53,4.42,4.09,1.79,3.19,53,127,92,43,129
L0514-06,86.21,1.42,2.08,4.59,2.59,3.11,47,78,83,116,103
L0514-07,85.25,3.64,3.62,2.7,2.71,2.08,117,44,73,155,114
L0514-08,85.7,1.93,5.0,2.73,2.63,2.01,46,151,173,70,62
L0514-09,77.53,4.65,4.34,6.41,4.04,3.03,50,114,179,319,39
L0514-10,84.61,2.27,2.55,2.5,3.73,4.34,155,40,84,143,331
L0514-11,80.03,3.69,2.65,7.33,4.76,1.54,240,43,84,455,55
L0514-12,84.89,6.49,1.27,4.19,1.0,2.16,458,42,95,28,55
L0514-13,84.02,2.15,2.38,3.78,4.59,3.08,50,144,72,352,110
L0514-14,83.78,6.81,3.29,2.19,1.45,2.48,409,31,32,68,145
L0514-15,83.25,2.83,2.84,4.12,3.35,3.61,97,97,74,113,152
L0514-16,84.22,4.39,2.14,5.06,2.53,1.66,240,22,90,55,90
L0514-17,80.72,5.65,2.47,4.09,4.26,2.81,228,51,41,137,75
L0514-18,82.74,2.85,3.38,2.98,5.88,2.17,149,73,38,440,42
L0514-19,79.24,3.08,6.27,3.04,3.18,5.19,81,74,131,112,153
L0514-20,86.19,1.76,2.57,3.5,3.91,2.07,30,108,74,76,116
L0514-21,85.42,1.76,2.94,3.9,3.36,2.62,43,39,219,83,41
L0514-22,86.42,2.78,2.96,2.2,2.08,3.56,56,247,79,33,114
L0514-23,77.71,3.34,2.02,8.05,4.13,4.75,59,97,94,212,72
L0514-24,77.31,4.71,2.55,3.24,6.04,6.15,233,43,134,597,519
L0515-01,82.62,5.54,2.59,3.01,2.85,3.39,161,59,82,97,75
L0515-02,80.84,3.55,3.21,4.22,5.08,3.1,174,84,155,124,108
L0515-03,81.82,2.68,2.74,2.95,5.46,4.35,40,102,66,124,175
L0515-04,73.67,3.59,4.61,6.55,8.91,2.67,80,74,278,247,111
L0515-05,80.38,6.01,3.74,3.92,2.58,3.37,98,57,82,44,77
L0515-06,80.33,3.34,3.76,4.61,2.59,5.37,42,123,124,43,208
L0515-07,77.42,3.39,4.13,6.75,4.62,3.69,75,68,426,166,198
L0515-08,81.04,3.28,5.72,3.85,1.93,4.18,146,126,52,41,157
