Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0501-11,L0501,11,S01|FURN-02|CH2,S02|SCAN-02|CH4,S03|ETCH-02|CH4,S04|WET-02|CH3,S05|CVD-02|CH1,S06|CMP-02|CH3,S07|SCAN-02|CH3,S08|IMP-01|CH2,S09|WET-02|CH2,S10|PVD-01|CH3,S11|ETCH-03|CH2,S12|CMP-03|CH3,S13|SCAN-03|CH4,S14|ETCH-01|CH2,S15|WET-03|CH4,S16|CVD-01|CH2,S17|IMP-01|CH4,S18|FURN-03|CH2,S19|SCAN-01|CH2,S20|ETCH-01|CH1,S21|CMP-02|CH3,S22|WET-01|CH1,S23|CVD-02|CH1,S24|ETCH-01|CH4,,,,,,15.23,,,,,,45.59,,37.5,47.36,,,42.31,,,77.95,84.18,,,,,,,37.05,61.09,,27.61,,,60.75,,,73.82,,3.0,,,,,4.0,
L0501-12,L0501,12,S01|FURN-02|CH1,S02|SCAN-02|CH4,S03|ETCH-02|CH1,S04|WET-02|CH4,S05|CVD-02|CH4,S06|CMP-02|CH2,S07|SCAN-02|CH1,S08|IMP-01|CH3,S09|WET-02|CH3,S10|PVD-01|CH2,S11|ETCH-03|CH3,S12|CMP-03|CH1,S13|SCAN-03|CH2,S14|ETCH-01|CH3,S15|WET-03|CH2,S16|CVD-01|CH1,S17|IMP-01|CH2,S18|FURN-03|CH4,S19|SCAN-01|CH3,S20|ETCH-01|CH2,S21|CMP-02|CH3,S22|WET-01|CH3,S23|CVD-02|CH3,S24|ETCH-01|CH1,,,,,,,58.64,48.0,,,,38.48,40.31,,,,,35.3,37.7,64.4,89.53,84.38,32.77,,,,68.62,,,,42.05,31.17,77.09,,,61.51,,83.35,,,,,,,,
L0501-13,L0501,13,S01|FURN-02|CH1,S02|SCAN-02|CH3,S03|ETCH-02|CH2,S04|WET-02|CH3,S05|CVD-02|CH4,S06|CMP-02|CH1,S07|SCAN-02|CH2,S08|IMP-01|CH1,S09|WET-02|CH3,S10|PVD-01|CH1,S11|ETCH-03|CH4,S12|CMP-03|CH4,S13|SCAN-03|CH1,S14|ETCH-01|CH1,S15|WET-03|CH3,S16|CVD-01|CH3,S17|IMP-01|CH4,S18|FURN-03|CH4,S19|SCAN-01|CH2,S20|ETCH-01|CH3,S21|CMP-02|CH3,S22|WET-01|CH4,S23|CVD-02|CH3,S24|ETCH-01|CH4,76.73,,37.71,,59.46,,61.32,,67.15,,,,,,48.09,72.89,,38.02,37.04,59.56,,,,,,53.09,79.5,,32.2,,,35.6,,64.74,62.93,61.25,61.4,,,,,4.0,,,,
L0501-14,L0501,14,S01|FURN-02|CH2,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-02|CH4,S05|CVD-02|CH4,S06|CMP-02|CH3,S07|SCAN-02|CH4,S08|IMP-01|CH1,S09|WET-02|CH4,S10|PVD-01|CH4,S11|ETCH-03|CH4,S12|CMP-03|CH1,S13|SCAN-03|CH4,S14|ETCH-01|CH3,S15|WET-03|CH4,S16|CVD-01|CH1,S17|IMP-01|CH4,S18|FURN-03|CH3,S19|SCAN-01|CH4,S20|ETCH-01|CH3,S21|CMP-02|CH1,S22|WET-01|CH1,S23|CVD-02|CH3,S24|ETCH-01|CH4,79.18,,29.46,57.34,,,,,,,,,53.27,,,,37.72,,42.2,61.93,84.39,,,30.14,,53.61,,,,,40.87,29.13,,,,60.73,71.4,,,,,,,,5.0,
L0501-15,L0501,15,S01|FURN-02|CH1,S02|SCAN-02|CH2,S03|ETCH-02|CH4,S04|WET-02|CH3,S05|CVD-02|CH4,S06|CMP-02|CH1,S07|SCAN-02|CH3,S08|IMP-01|CH4,S09|WET-02|CH1,S10|PVD-01|CH4,S11|ETCH-03|CH4,S12|CMP-03|CH2,S13|SCAN-03|CH1,S14|ETCH-01|CH2,S15|WET-03|CH2,S16|CVD-01|CH3,S17|IMP-01|CH3,S18|FURN-03|CH1,S19|SCAN-01|CH2,S20|ETCH-01|CH1,S21|CMP-02|CH4,S22|WET-01|CH2,S23|CVD-02|CH1,S24|ETCH-01|CH4,81.97,,38.15,,,26.45,,49.75,68.69,48.04,61.06,,43.65,,44.64,74.67,,,,,,,,,71.74,,,,,,55.0,,,52.77,,,66.55,,,,,,,,6.0,
L0501-16,L0501,16,S01|FURN-02|CH4,S02|SCAN-02|CH3,S03|ETCH-02|CH4,S04|WET-02|CH3,S05|CVD-02|CH1,S06|CMP-02|CH1,S07|SCAN-02|CH1,S08|IMP-01|CH3,S09|WET-02|CH4,S10|PVD-01|CH3,S11|ETCH-03|CH4,S12|CMP-03|CH3,S13|SCAN-03|CH1,S14|ETCH-01|CH3,S15|WET-03|CH3,S16|CVD-01|CH4,S17|IMP-01|CH1,S18|FURN-03|CH4,S19|SCAN-01|CH2,S20|ETCH-01|CH4,S21|CMP-02|CH2,S22|WET-01|CH2,S23|CVD-02|CH1,S24|ETCH-01|CH2,75.04,,35.48,,,7.6,,,,,,51.18,,,47.19,,42.27,,,65.69,,,43.58,,,57.22,69.55,,,,,32.95,,,54.18,,74.15,,,,,,,,,
L0501-17,L0501,17,S01|FURN-02|CH4,S02|SCAN-02|CH1,S03|ETCH-02|CH4,S04|WET-02|CH3,S05|CVD-02|CH1,S06|CMP-02|CH3,S07|SCAN-02|CH3,S08|IMP-01|CH1,S09|WET-02|CH2,S10|PVD-01|CH4,S11|ETCH-03|CH2,S12|CMP-03|CH2,S13|SCAN-03|CH3,S14|ETCH-01|CH4,S15|WET-03|CH1,S16|CVD-01|CH4,S17|IMP-01|CH3,S18|FURN-03|CH2,S19|SCAN-01|CH2,S20|ETCH-01|CH1,S21|CMP-02|CH4,S22|WET-01|CH2,S23|CVD-02|CH4,S24|ETCH-01|CH3,,,34.93,,55.39,,,,,,,39.59,52.14,45.78,,76.59,,35.75,46.12,,,,,33.4,,,68.1,,33.72,65.83,44.85,,,,,59.6,,79.21,,3.0,,,,4.0,4.0,
L0501-18,L0501,18,S01|FURN-02|CH4,S02|SCAN-02|CH4,S03|ETCH-02|CH1,S04|WET-02|CH2,S05|CVD-02|CH4,S06|CMP-02|CH1,S07|SCAN-02|CH2,S08|IMP-01|CH1,S09|WET-02|CH3,S10|PVD-01|CH4,S11|ETCH-03|CH4,S12|CMP-03|CH3,S13|SCAN-03|CH4,S14|ETCH-01|CH3,S15|WET-03|CH2,S16|CVD-01|CH1,S17|IMP-01|CH4,S18|FURN-03|CH3,S19|SCAN-01|CH4,S20|ETCH-01|CH2,S21|CMP-02|CH1,S22|WET-01|CH1,S23|CVD-02|CH3,S24|ETCH-01|CH2,,,,,63.64,,,50.91,,54.16,,,,,45.81,,,,33.15,58.21,77.57,,,30.52,,52.9,,20.87,,60.19,49.78,,,,,51.29,70.85,,,,,,1.0,,7.0,
L0501-19,L0501,19,S01|FURN-02|CH2,S02|SCAN-02|CH2,S03|ETCH-02|CH2,S04|WET-02|CH4,S05|CVD-02|CH4,S06|CMP-02|CH4,S07|SCAN-02|CH3,S08|IMP-01|CH3,S09|WET-02|CH4,S10|PVD-01|CH3,S11|ETCH-03|CH3,S12|CMP-03|CH2,S13|SCAN-03|CH4,S14|ETCH-01|CH1,S15|WET-03|CH1,S16|CVD-01|CH3,S17|IMP-01|CH2,S18|FURN-03|CH3,S19|SCAN-01|CH3,S20|ETCH-01|CH1,S21|CMP-02|CH1,S22|WET-01|CH3,S23|CVD-02|CH2,S24|ETCH-01|CH1,72.35,,,,,20.79,,,60.71,,,44.83,,,,,44.09,,44.71,,80.14,69.74,,,,,,25.1,,63.46,,,72.63,65.05,56.65,54.68,72.21,,,,,,,,,
L0501-20,L0501,20,S01|FURN-02|CH2,S02|SCAN-02|CH2,S03|ETCH-02|CH4,S04|WET-02|CH4,S05|CVD-02|CH4,S06|CMP-02|CH3,S07|SCAN-02|CH1,S08|IMP-01|CH1,S09|WET-02|CH1,S10|PVD-01|CH1,S11|ETCH-03|CH4,S12|CMP-03|CH1,S13|SCAN-03|CH4,S14|ETCH-01|CH3,S15|WET-03|CH3,S16|CVD-01|CH2,S17|IMP-01|CH2,S18|FURN-03|CH1,S19|SCAN-01|CH1,S20|ETCH-01|CH2,S21|CMP-02|CH1,S22|WET-01|CH2,S23|CVD-02|CH3,S24|ETCH-01|CH3,,,,45.3,,23.25,,46.2,,56.86,58.47,52.17,,,43.73,,48.43,,,,,84.74,,,,59.05,,27.52,,,35.41,,,57.67,,,73.87,,,,,,,,3.0,
L0501-21,L0501,21,S01|FURN-02|CH3,S02|SCAN-02|CH3,S03|ETCH-02|CH4,S04|WET-02|CH3,S05|CVD-02|CH4,S06|CMP-02|CH2,S07|SCAN-02|CH2,S08|IMP-01|CH2,S09|WET-02|CH2,S10|PVD-01|CH2,S11|ETCH-03|CH3,S12|CMP-03|CH2,S13|SCAN-03|CH3,S14|ETCH-01|CH2,S15|WET-03|CH4,S16|CVD-01|CH4,S17|IMP-01|CH1,S18|FURN-03|CH1,S19|SCAN-01|CH3,S20|ETCH-01|CH2,S21|CMP-02|CH1,S22|WET-01|CH1,S23|CVD-02|CH3,S24|ETCH-01|CH3,,,,,65.68,7.15,58.05,56.03,61.21,49.4,,,46.08,,,,,36.27,,,,,34.08,,,62.25,,,,,33.37,40.03,72.84,,,56.16,,,,,,,,,,
L0501-22,L0501,22,S01|FURN-02|CH1,S02|SCAN-02|CH3,S03|ETCH-02|CH1,S04|WET-02|CH1,S05|CVD-02|CH1,S06|CMP-02|CH4,S07|SCAN-02|CH3,S08|IMP-01|CH4,S09|WET-02|CH4,S10|PVD-01|CH4,S11|ETCH-03|CH2,S12|CMP-03|CH2,S13|SCAN-03|CH2,S14|ETCH-01|CH3,S15|WET-03|CH1,S16|CVD-01|CH1,S17|IMP-01|CH2,S18|FURN-03|CH4,S19|SCAN-01|CH1,S20|ETCH-01|CH4,S21|CMP-02|CH4,S22|WET-01|CH4,S23|CVD-02|CH1,S24|ETCH-01|CH2,,,33.85,,59.27,,,46.99,,,61.98,47.52,52.09,,,,37.62,41.77,,,,67.21,41.91,,,59.76,63.36,11.02,,,,,72.13,,,,,,,,,,,,,
L0501-23,L0501,23,S01|FURN-02|CH3,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-02|CH2,S05|CVD-02|CH3,S06|CMP-02|CH3,S07|SCAN-02|CH3,S08|IMP-01|CH1,S09|WET-02|CH2,S10|PVD-01|CH1,S11|ETCH-03|CH1,S12|CMP-03|CH3,S13|SCAN-03|CH3,S14|ETCH-01|CH1,S15|WET-03|CH1,S16|CVD-01|CH4,S17|IMP-01|CH2,S18|FURN-03|CH2,S19|SCAN-01|CH4,S20|ETCH-01|CH1,S21|CMP-02|CH3,S22|WET-01|CH3,S23|CVD-02|CH2,S24|ETCH-01|CH4,76.93,57.12,,50.45,,22.3,59.33,51.61,,,50.78,43.28,48.55,36.95,,77.85,44.77,,,,,,,,69.55,58.58,76.33,23.51,,,,,78.01,58.19,,60.41,74.9,,3.0,,,,,,,
L0501-24,L0501,24,S01|FURN-02|CH3,S02|SCAN-02|CH3,S03|ETCH-02|CH4,S04|WET-02|CH1,S05|CVD-02|CH1,S06|CMP-02|CH2,S07|SCAN-02|CH4,S08|IMP-01|CH1,S09|WET-02|CH1,S10|PVD-01|CH3,S11|ETCH-03|CH2,S12|CMP-03|CH4,S13|SCAN-03|CH1,S14|ETCH-01|CH1,S15|WET-03|CH1,S16|CVD-01|CH4,S17|IMP-01|CH1,S18|FURN-03|CH4,S19|SCAN-01|CH1,S20|ETCH-01|CH4,S21|CMP-02|CH2,S22|WET-01|CH1,S23|CVD-02|CH3,S24|ETCH-01|CH3,,59.78,36.27,,,,,,,,,,,41.51,47.02,85.14,,35.16,,61.61,81.63,,,,,58.34,,,37.59,,46.75,37.61,77.83,56.37,,,77.12,76.62,,,,,6.0,,,
L0502-01,L0502,1,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|CVD-02|CH2,S06|CMP-03|CH2,S07|SCAN-02|CH2,S08|IMP-01|CH2,S09|WET-01|CH3,S10|CVD-02|CH2,S11|ETCH-01|CH2,S12|CMP-03|CH1,S13|SCAN-02|CH3,S14|ETCH-02|CH3,S15|WET-03|CH2,S16|PVD-01|CH2,S17|IMP-01|CH2,S18|FURN-01|CH2,S19|SCAN-02|CH3,S20|ETCH-01|CH4,S21|CMP-03|CH4,S22|WET-01|CH2,S23|PVD-01|CH2,S24|ETCH-02|CH3,,,,,,,,,64.36,58.12,62.88,,52.82,,,,45.49,,35.99,,,91.68,,,,,,28.22,,,37.26,,77.01,,,56.84,,,,,8.0,,,,,
L0502-02,L0502,2,S01|FURN-03|CH3,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH2,S05|CVD-02|CH1,S06|CMP-03|CH2,S07|SCAN-02|CH3,S08|IMP-01|CH4,S09|WET-01|CH4,S10|CVD-02|CH1,S11|ETCH-01|CH3,S12|CMP-03|CH1,S13|SCAN-02|CH2,S14|ETCH-02|CH2,S15|WET-03|CH1,S16|PVD-01|CH1,S17|IMP-01|CH4,S18|FURN-01|CH2,S19|SCAN-02|CH1,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-01|CH3,S23|PVD-01|CH2,S24|ETCH-02|CH1,,,,51.02,,30.1,,53.09,,,,,54.4,,,,,,,63.72,77.09,77.46,,,77.18,61.27,,,,,,,,,,,,72.15,,,,,,,,
L0502-03,L0502,3,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH2,S04|WET-03|CH2,S05|CVD-02|CH3,S06|CMP-03|CH1,S07|SCAN-02|CH2,S08|IMP-01|CH2,S09|WET-01|CH1,S10|CVD-02|CH2,S11|ETCH-01|CH4,S12|CMP-03|CH4,S13|SCAN-02|CH1,S14|ETCH-02|CH3,S15|WET-03|CH1,S16|PVD-01|CH4,S17|IMP-01|CH3,S18|FURN-01|CH4,S19|SCAN-02|CH4,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-01|CH3,S23|PVD-01|CH4,S24|ETCH-02|CH3,80.46,53.03,,,,,,51.73,,,,,46.67,,,,,,,,,,,,,,56.52,,,,,,,,,,,,,,,,,,,
L0502-04,L0502,4,S01|FURN-03|CH3,S02|SCAN-01|CH3,S03|ETCH-03|CH4,S04|WET-03|CH4,S05|CVD-02|CH3,S06|CMP-03|CH3,S07|SCAN-02|CH4,S08|IMP-01|CH3,S09|WET-01|CH3,S10|CVD-02|CH1,S11|ETCH-01|CH4,S12|CMP-03|CH3,S13|SCAN-02|CH2,S14|ETCH-02|CH3,S15|WET-03|CH1,S16|PVD-01|CH1,S17|IMP-01|CH4,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-01|CH3,S21|CMP-03|CH3,S22|WET-01|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH1,,,,,,,,,,,,,,,,84.73,,,44.93,65.26,,,49.8,,,,71.95,,,,38.92,36.46,,,66.35,,71.53,,,,,,,,1.0,
L0502-05,L0502,5,S01|FURN-03|CH4,S02|SCAN-01|CH1,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|CVD-02|CH1,S06|CMP-03|CH1,S07|SCAN-02|CH3,S08|IMP-01|CH2,S09|WET-01|CH3,S10|CVD-02|CH2,S11|ETCH-01|CH3,S12|CMP-03|CH2,S13|SCAN-02|CH2,S14|ETCH-02|CH4,S15|WET-03|CH3,S16|PVD-01|CH3,S17|IMP-01|CH4,S18|FURN-01|CH4,S19|SCAN-02|CH4,S20|ETCH-01|CH2,S21|CMP-03|CH2,S22|WET-01|CH4,S23|PVD-01|CH2,S24|ETCH-02|CH4,,,,,,,,,,,,,,,,,,,,,,73.32,,,,,,,,,,,78.67,62.1,,,,,,,,,,,,
L0502-06,L0502,6,S01|FURN-03|CH3,S02|SCAN-01|CH2,S03|ETCH-03|CH2,S04|WET-03|CH2,S05|CVD-02|CH2,S06|CMP-03|CH1,S07|SCAN-02|CH3,S08|IMP-01|CH2,S09|WET-01|CH4,S10|CVD-02|CH4,S11|ETCH-01|CH4,S12|CMP-03|CH4,S13|SCAN-02|CH1,S14|ETCH-02|CH3,S15|WET-03|CH4,S16|PVD-01|CH1,S17|IMP-01|CH3,S18|FURN-01|CH3,S19|SCAN-02|CH1,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-01|CH3,S23|PVD-01|CH1,S24|ETCH-02|CH2,77.92,,,,,23.56,,,,,,38.71,,,,78.26,38.07,36.56,,56.03,,,,,,,,22.91,34.68,,,,,,,,67.14,,,,,,,,,
L0502-07,L0502,7,S01|FURN-03|CH3,S02|SCAN-01|CH3,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|CVD-02|CH3,S06|CMP-03|CH4,S07|SCAN-02|CH2,S08|IMP-01|CH3,S09|WET-01|CH3,S10|CVD-02|CH2,S11|ETCH-01|CH1,S12|CMP-03|CH3,S13|SCAN-02|CH1,S14|ETCH-02|CH2,S15|WET-03|CH4,S16|PVD-01|CH2,S17|IMP-01|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-01|CH3,S21|CMP-03|CH1,S22|WET-01|CH1,S23|PVD-01|CH4,S24|ETCH-02|CH2,74.38,,,,,,,50.44,,,55.47,42.38,,,,,,,,,,,,,,,69.85,,37.57,,,,,,66.19,,,,,7.0,,,,,,
