Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL004W14,RL004,HTOL,1488.55,10.941,1000.0,20.0,True
RL004W15,RL004,HTOL,1606.46,10.162,1000.0,20.0,True
RL004W16,RL004,HTOL,1563.83,11.59,1000.0,20.0,True
RL004W17,RL004,HTOL,1228.72,13.33,1000.0,20.0,True
RL004W18,RL004,HTOL,1557.76,9.222,1000.0,20.0,True
RL004W19,RL004,HTOL,1665.77,12.12,1000.0,20.0,True
RL004W20,RL004,HTOL,1395.0,13.049,1000.0,20.0,True
RL004W21,RL004,HTOL,1726.04,8.936,1000.0,20.0,True
RL004W22,RL004,HTOL,1605.5,12.833,1000.0,20.0,True
RL004W23,RL004,HTOL,1573.22,9.823,1000.0,20.0,True
RL004W24,RL004,HTOL,1483.29,13.079,1000.0,20.0,True
RL004W25,RL004,HTOL,1124.96,13.017,1000.0,20.0,True
RL005W01,RL005,HTOL,1418.0,13.132,1000.0,20.0,True
RL005W02,RL005,HTOL,1318.61,14.739,1000.0,20.0,True
RL005W03,RL005,HTOL,1327.8,13.934,1000.0,20.0,True
RL005W04,RL005,HTOL,2267.01,8.823,1000.0,20.0,True
RL005W05,RL005,HTOL,1814.47,10.133,1000.0,20.0,True
RL005W06,RL005,HTOL,1510.28,12.089,1000.0,20.0,True
RL005W07,RL005,HTOL,1655.5,10.224,1000.0,20.0,True
RL005W08,RL005,HTOL,1767.62,6.818,1000.0,20.0,True
RL005W09,RL005,HTOL,1395.82,11.347,1000.0,20.0,True
RL005W10,RL005,HTOL,1621.9,11.757,1000.0,20.0,True
RL005W11,RL005,HTOL,1641.8,10.884,1000.0,20.0,True
RL005W12,RL005,HTOL,1797.11,10.662,1000.0,20.0,True
RL005W13,RL005,HTOL,1347.99,13.05,1000.0,20.0,True
RL005W14,RL005,HTOL,1805.82,9.851,1000.0,20.0,True
RL005W15,RL005,HTOL,1757.27,8.611,1000.0,20.0,True
RL005W16,RL005,HTOL,1529.99,11.561,1000.0,20.0,True
RL005W17,RL005,HTOL,1529.27,13.447,1000.0,20.0,True
RL005W18,RL005,HTOL,1356.48,9.089,1000.0,20.0,True
RL005W19,RL005,HTOL,1432.79,10.96,1000.0,20.0,True
RL005W20,RL005,HTOL,1415.99,11.167,1000.0,20.0,True
RL005W21,RL005,HTOL,1776.15,8.716,1000.0,20.0,True
RL005W22,RL005,HTOL,1781.89,14.064,1000.0,20.0,True
RL005W23,RL005,HTOL,1758.31,9.61,1000.0,20.0,True
RL005W24,RL005,HTOL,1452.53,13.842,1000.0,20.0,True
RL005W25,RL005,HTOL,1455.26,13.105,1000.0,20.0,True
RL006W01,RL006,HTOL,1512.88,11.76,1000.0,20.0,True
RL006W02,RL006,HTOL,1321.51,15.282,1000.0,20.0,True
RL006W03,RL006,HTOL,1473.64,10.01,1000.0,20.0,True
RL006W04,RL006,HTOL,1716.45,12.68,1000.0,20.0,True
RL006W05,RL006,HTOL,1562.27,8.594,1000.0,20.0,True
RL006W06,RL006,HTOL,1221.05,12.132,1000.0,20.0,True
RL006W07,RL006,HTOL,1436.93,11.601,1000.0,20.0,True
RL006W08,RL006,HTOL,1411.51,12.131,1000.0,20.0,True
RL006W09,RL006,HTOL,1725.22,9.46,1000.0,20.0,True
RL006W10,RL006,HTOL,1935.29,10.299,1000.0,20.0,True
RL006W11,RL006,HTOL,1192.02,11.411,1000.0,20.0,True
RL006W12,RL006,HTOL,1294.94,14.343,1000.0,20.0,True
RL006W13,RL006,HTOL,1346.92,8.265,1000.0,20.0,True
RL006W14,RL006,HTOL,1402.13,10.505,1000.0,20.0,True
RL006W15,RL006,HTOL,1756.34,10.524,1000.0,20.0,True
RL006W16,RL006,HTOL,1711.01,11.068,1000.0,20.0,True
RL006W17,RL006,HTOL,1521.57,10.459,1000.0,20.0,True
RL006W18,RL006,HTOL,1470.66,9.429,1000.0,20.0,True
RL006W19,RL006,HTOL,1615.86,9.308,1000.0,20.0,True
RL006W20,RL006,HTOL,1352.81,12.798,1000.0,20.0,True
RL006W21,RL006,HTOL,1428.43,11.543,1000.0,20.0,True
RL006W22,RL006,HTOL,1444.86,10.867,1000.0,20.0,True
RL006W23,RL006,HTOL,1502.83,11.431,1000.0,20.0,True
RL006W24,RL006,HTOL,1294.49,13.613,1000.0,20.0,True
RL006W25,RL006,HTOL,1582.56,10.81,1000.0,20.0,True
RL007W01,RL007,HTOL,989.97,18.143,1000.0,20.0,False
RL007W02,RL007,HTOL,1277.77,17.625,1000.0,20.0,True
RL007W03,RL007,HTOL,1129.57,17.074,1000.0,20.0,True
RL007W04,RL007,HTOL,956.12,16.848,1000.0,20.0,False
RL007W05,RL007,HTOL,848.63,17.12,1000.0,20.0,False
RL007W06,RL007,HTOL,893.14,18.019,1000.0,20.0,False
RL007W07,RL007,HTOL,900.01,17.444,1000.0,20.0,False
RL007W08,RL007,HTOL,1075.3,15.942,1000.0,20.0,True
RL007W09,RL007,HTOL,938.26,16.863,1000.0,20.0,False
RL007W10,RL007,HTOL,749.58,21.153,1000.0,20.0,False
RL007W11,RL007,HTOL,1226.46,17.978,1000.0,20.0,True
RL007W12,RL007,HTOL,984.94,15.993,1000.0,20.0,False
RL007W13,RL007,HTOL,788.42,16.504,1000.0,20.0,False
RL007W14,RL007,HTOL,1121.03,19.236,1000.0,20.0,True
RL007W15,RL007,HTOL,851.36,17.429,1000.0,20.0,False
RL007W16,RL007,HTOL,1159.71,15.659,1000.0,20.0,True
RL007W17,RL007,HTOL,1062.9,17.482,1000.0,20.0,True
RL007W18,RL007,HTOL,887.9,18.577,1000.0,20.0,False
RL007W19,RL007,HTOL,1007.28,18.591,1000.0,20.0,True
RL007W20,RL007,HTOL,1049.05,15.093,1000.0,20.0,True
RL007W21,RL007,HTOL,1130.54,16.569,1000.0,20.0,True
RL007W22,RL007,HTOL,1305.03,12.188,1000.0,20.0,True
RL007W23,RL007,HTOL,836.23,16.603,1000.0,20.0,False
RL007W24,RL007,HTOL,823.17,19.217,1000.0,20.0,False
RL007W25,RL007,HTOL,931.3,19.3,1000.0,20.0,False
RL008W01,RL008,HTOL,1458.8,13.203,1000.0,20.0,True
RL008W02,RL008,HTOL,1165.73,13.558,1000.0,20.0,True
RL008W03,RL008,HTOL,1402.8,13.519,1000.0,20.0,True
RL008W04,RL008,HTOL,1050.6,12.597,1000.0,20.0,True
RL008W05,RL008,HTOL,1592.71,12.389,1000.0,20.0,True
RL008W06,RL008,HTOL,1304.89,14.804,1000.0,20.0,True
RL008W07,RL008,HTOL,1556.95,14.005,1000.0,20.0,True
RL008W08,RL008,HTOL,1394.96,13.071,1000.0,20.0,True
RL008W09,RL008,HTOL,1461.51,10.664,1000.0,20.0,True
RL008W10,RL008,HTOL,1276.53,11.536,1000.0,20.0,True
RL008W11,RL008,HTOL,1670.75,13.176,1000.0,20.0,True
RL008W12,RL008,HTOL,1150.53,13.699,1000.0,20.0,True
RL008W13,RL008,HTOL,1507.43,13.258,1000.0,20.0,True
RL008W14,RL008,HTOL,1327.55,13.782,1000.0,20.0,True
RL008W15,RL008,HTOL,1305.57,13.065,1000.0,20.0,True
RL008W16,RL008,HTOL,1224.25,12.792,1000.0,20.0,True
RL008W17,RL008,HTOL,1471.37,12.204,1000.0,20.0,True
RL008W18,RL008,HTOL,1196.17,14.32,1000.0,20.0,True
RL008W19,RL008,HTOL,1207.42,13.179,1000.0,20.0,True
RL008W20,RL008,HTOL,1642.95,9.993,1000.0,20.0,True
RL008W21,RL008,HTOL,1276.01,13.116,1000.0,20.0,True
RL008W22,RL008,HTOL,812.36,13.468,1000.0,20.0,False
RL008W23,RL008,HTOL,1129.62,11.761,1000.0,20.0,True
RL008W24,RL008,HTOL,1270.37,15.354,1000.0,20.0,True
RL008W25,RL008,HTOL,1345.68,14.883,1000.0,20.0,True
RL009W01,RL009,HTOL,935.44,13.568,1000.0,20.0,False
RL009W02,RL009,HTOL,1480.05,11.31,1000.0,20.0,True
RL009W03,RL009,HTOL,1525.9,11.763,1000.0,20.0,True
RL009W04,RL009,HTOL,1346.29,11.48,1000.0,20.0,True
RL009W05,RL009,HTOL,2098.56,9.662,1000.0,20.0,True
RL009W06,RL009,HTOL,1669.9,10.551,1000.0,20.0,True
RL009W07,RL009,HTOL,1708.61,12.31,1000.0,20.0,True
RL009W08,RL009,HTOL,1139.66,12.178,1000.0,20.0,True
RL009W09,RL009,HTOL,1414.43,13.676,1000.0,20.0,True
RL009W10,RL009,HTOL,1087.09,12.725,1000.0,20.0,True
RL009W11,RL009,HTOL,1459.19,10.198,1000.0,20.0,True
RL009W12,RL009,HTOL,1186.66,12.289,1000.0,20.0,True
RL009W13,RL009,HTOL,1654.05,10.257,1000.0,20.0,True
RL009W14,RL009,HTOL,1586.24,13.204,1000.0,20.0,True
RL009W15,RL009,HTOL,1985.06,9.606,1000.0,20.0,True
RL009W16,RL009,HTOL,1467.29,12.041,1000.0,20.0,True
RL009W17,RL009,HTOL,1540.69,11.701,1000.0,20.0,True
RL009W18,RL009,HTOL,1385.67,12.789,1000.0,20.0,True
RL009W19,RL009,HTOL,1309.58,12.948,1000.0,20.0,True
RL009W20,RL009,HTOL,1766.75,11.0,1000.0,20.0,True
RL009W21,RL009,HTOL,1663.98,9.892,1000.0,20.0,True
RL009W22,RL009,HTOL,1489.04,10.297,1000.0,20.0,True
RL009W23,RL009,HTOL,1437.25,10.155,1000.0,20.0,True
RL009W24,RL009,HTOL,1412.24,12.986,1000.0,20.0,True
RL009W25,RL009,HTOL,1395.2,14.429,1000.0,20.0,True
RL010W01,RL010,HTOL,1168.68,12.297,1000.0,20.0,True
RL010W02,RL010,HTOL,1290.02,12.774,1000.0,20.0,True
RL010W03,RL010,HTOL,1479.76,13.499,1000.0,20.0,True
RL010W04,RL010,HTOL,1378.31,11.959,1000.0,20.0,True
RL010W05,RL010,HTOL,1498.49,13.694,1000.0,20.0,True
RL010W06,RL010,HTOL,1475.2,11.905,1000.0,20.0,True
RL010W07,RL010,HTOL,1542.66,14.551,1000.0,20.0,True
RL010W08,RL010,HTOL,1076.25,13.212,1000.0,20.0,True
RL010W09,RL010,HTOL,1335.49,13.019,1000.0,20.0,True
RL010W10,RL010,HTOL,1296.88,13.561,1000.0,20.0,True
RL010W11,RL010,HTOL,1608.88,10.566,1000.0,20.0,True
RL010W12,RL010,HTOL,1029.07,12.804,1000.0,20.0,True
RL010W13,RL010,HTOL,1425.17,12.78,1000.0,20.0,True
RL010W14,RL010,HTOL,1456.61,11.513,1000.0,20.0,True
RL010W15,RL010,HTOL,1427.7,15.085,1000.0,20.0,True
RL010W16,RL010,HTOL,1397.7,11.132,1000.0,20.0,True
RL010W17,RL010,HTOL,1678.22,11.721,1000.0,20.0,True
RL010W18,RL010,HTOL,1418.75,11.181,1000.0,20.0,True
RL010W19,RL010,HTOL,1525.29,12.172,1000.0,20.0,True
RL010W20,RL010,HTOL,1333.8,15.273,1000.0,20.0,True
RL010W21,RL010,HTOL,1674.8,11.285,1000.0,20.0,True
RL010W22,RL010,HTOL,1104.28,14.457,1000.0,20.0,True
RL010W23,RL010,HTOL,1699.03,11.798,1000.0,20.0,True
RL010W24,RL010,HTOL,1292.18,13.582,1000.0,20.0,True
RL010W25,RL010,HTOL,1346.78,13.241,1000.0,20.0,True
RL011W01,RL011,HTOL,1404.16,12.722,1000.0,20.0,True
RL011W02,RL011,HTOL,1034.79,13.323,1000.0,20.0,True
RL011W03,RL011,HTOL,1496.03,12.216,1000.0,20.0,True
RL011W04,RL011,HTOL,1660.55,9.685,1000.0,20.0,True
RL011W05,RL011,HTOL,1286.78,13.641,1000.0,20.0,True
RL011W06,RL011,HTOL,1539.74,10.712,1000.0,20.0,True
RL011W07,RL011,HTOL,1331.04,11.32,1000.0,20.0,True
RL011W08,RL011,HTOL,1295.64,11.079,1000.0,20.0,True
RL011W09,RL011,HTOL,1597.92,12.003,1000.0,20.0,True
RL011W10,RL011,HTOL,1439.91,10.995,1000.0,20.0,True
RL011W11,RL011,HTOL,1467.56,12.83,1000.0,20.0,True
RL011W12,RL011,HTOL,1380.66,11.979,1000.0,20.0,True
RL011W13,RL011,HTOL,1671.52,12.895,1000.0,20.0,True
RL011W14,RL011,HTOL,1477.77,9.021,1000.0,20.0,True
RL011W15,RL011,HTOL,1153.85,11.958,1000.0,20.0,True
RL011W16,RL011,HTOL,1401.68,9.436,1000.0,20.0,True
RL011W17,RL011,HTOL,1951.67,12.702,1000.0,20.0,True
RL011W18,RL011,HTOL,1259.86,9.561,1000.0,20.0,True
RL011W19,RL011,HTOL,1498.15,10.576,1000.0,20.0,True
RL011W20,RL011,HTOL,1345.08,11.021,1000.0,20.0,True
RL011W21,RL011,HTOL,1204.94,10.971,1000.0,20.0,True
RL011W22,RL011,HTOL,1662.49,10.251,1000.0,20.0,True
RL011W23,RL011,HTOL,1165.57,12.718,1000.0,20.0,True
RL011W24,RL011,HTOL,1766.4,13.047,1000.0,20.0,True
RL011W25,RL011,HTOL,1267.28,14.197,1000.0,20.0,True
RL012W01,RL012,HTOL,1511.67,11.629,1000.0,20.0,True
RL012W02,RL012,HTOL,1536.84,12.525,1000.0,20.0,True
RL012W03,RL012,HTOL,1625.66,10.004,1000.0,20.0,True
RL012W04,RL012,HTOL,1946.11,9.883,1000.0,20.0,True
RL012W05,RL012,HTOL,1536.77,10.52,1000.0,20.0,True
RL012W06,RL012,HTOL,1972.34,9.939,1000.0,20.0,True
RL012W07,RL012,HTOL,1644.57,8.373,1000.0,20.0,True
RL012W08,RL012,HTOL,1470.63,9.36,1000.0,20.0,True
RL012W09,RL012,HTOL,1348.92,11.33,1000.0,20.0,True
RL012W10,RL012,HTOL,1774.9,11.594,1000.0,20.0,True
RL012W11,RL012,HTOL,1566.36,11.885,1000.0,20.0,True
RL012W12,RL012,HTOL,1474.07,10.634,1000.0,20.0,True
RL012W13,RL012,HTOL,1699.77,10.108,1000.0,20.0,True
RL012W14,RL012,HTOL,1532.6,12.282,1000.0,20.0,True
RL012W15,RL012,HTOL,1641.48,13.053,1000.0,20.0,True
RL012W16,RL012,HTOL,1955.52,9.036,1000.0,20.0,True
RL012W17,RL012,HTOL,1367.56,10.876,1000.0,20.0,True
RL012W18,RL012,HTOL,1574.58,12.444,1000.0,20.0,True
RL012W19,RL012,HTOL,1762.29,10.095,1000.0,20.0,True
RL012W20,RL012,HTOL,1538.31,12.426,1000.0,20.0,True
RL012W21,RL012,HTOL,1671.41,10.183,1000.0,20.0,True
RL012W22,RL012,HTOL,1946.07,9.001,1000.0,20.0,True
RL012W23,RL012,HTOL,1403.05,9.79,1000.0,20.0,True
RL012W24,RL012,HTOL,1428.07,13.528,1000.0,20.0,True
RL012W25,RL012,HTOL,1597.23,11.952,1000.0,20.0,True
RL013W01,RL013,HTOL,1331.81,12.936,1000.0,20.0,True
RL013W02,RL013,HTOL,1043.73,13.917,1000.0,20.0,True
RL013W03,RL013,HTOL,1210.86,13.531,1000.0,20.0,True
RL013W04,RL013,HTOL,937.18,15.075,1000.0,20.0,False
RL013W05,RL013,HTOL,953.92,18.239,1000.0,20.0,False
RL013W06,RL013,HTOL,1175.54,15.553,1000.0,20.0,True
RL013W07,RL013,HTOL,1295.73,14.939,1000.0,20.0,True
RL013W08,RL013,HTOL,970.36,14.806,1000.0,20.0,False
RL013W09,RL013,HTOL,1390.93,13.395,1000.0,20.0,True
RL013W10,RL013,HTOL,1188.94,14.772,1000.0,20.0,True
RL013W11,RL013,HTOL,1399.03,14.953,1000.0,20.0,True
RL013W12,RL013,HTOL,1049.65,15.488,1000.0,20.0,True
RL013W13,RL013,HTOL,1233.52,15.425,1000.0,20.0,True
RL013W14,RL013,HTOL,1333.81,13.429,1000.0,20.0,True
RL013W15,RL013,HTOL,1424.25,13.753,1000.0,20.0,True
RL013W16,RL013,HTOL,1312.31,12.991,1000.0,20.0,True
RL013W17,RL013,HTOL,961.09,15.511,1000.0,20.0,False
RL013W18,RL013,HTOL,1077.75,14.729,1000.0,20.0,True
RL013W19,RL013,HTOL,1260.78,15.701,1000.0,20.0,True
RL013W20,RL013,HTOL,1188.16,13.99,1000.0,20.0,True
RL013W21,RL013,HTOL,1514.51,14.755,1000.0,20.0,True
RL013W22,RL013,HTOL,945.82,14.783,1000.0,20.0,False
RL013W23,RL013,HTOL,950.57,16.645,1000.0,20.0,False
RL013W24,RL013,HTOL,1106.44,13.488,1000.0,20.0,True
RL013W25,RL013,HTOL,1067.22,16.46,1000.0,20.0,True
RL014W01,RL014,HTOL,1198.29,15.054,1000.0,20.0,True
RL014W02,RL014,HTOL,852.86,16.64,1000.0,20.0,False
RL014W03,RL014,HTOL,1344.16,16.035,1000.0,20.0,True
RL014W04,RL014,HTOL,1205.95,16.334,1000.0,20.0,True
RL014W05,RL014,HTOL,1207.87,17.367,1000.0,20.0,True
RL014W06,RL014,HTOL,1105.83,14.734,1000.0,20.0,True
RL014W07,RL014,HTOL,988.31,13.29,1000.0,20.0,False
RL014W08,RL014,HTOL,1308.31,13.15,1000.0,20.0,True
RL014W09,RL014,HTOL,1286.24,14.054,1000.0,20.0,True
RL014W10,RL014,HTOL,1250.38,13.609,1000.0,20.0,True
RL014W11,RL014,HTOL,1379.45,16.31,1000.0,20.0,True
RL014W12,RL014,HTOL,1345.62,14.962,1000.0,20.0,True
RL014W13,RL014,HTOL,1102.84,12.283,1000.0,20.0,True
RL014W14,RL014,HTOL,999.81,13.331,1000.0,20.0,False
RL014W15,RL014,HTOL,1078.18,17.609,1000.0,20.0,True
RL014W16,RL014,HTOL,983.5,16.842,1000.0,20.0,False
RL014W17,RL014,HTOL,1040.89,12.455,1000.0,20.0,True
RL014W18,RL014,HTOL,1277.77,15.325,1000.0,20.0,True
RL014W19,RL014,HTOL,1288.55,14.239,1000.0,20.0,True
RL014W20,RL014,HTOL,1145.79,16.815,1000.0,20.0,True
RL014W21,RL014,HTOL,1284.35,13.93,1000.0,20.0,True
RL014W22,RL014,HTOL,982.4,14.666,1000.0,20.0,False
RL014W23,RL014,HTOL,1194.77,14.455,1000.0,20.0,True
RL014W24,RL014,HTOL,864.14,20.227,1000.0,20.0,False
RL014W25,RL014,HTOL,1096.87,14.158,1000.0,20.0,True
RL015W01,RL015,HTOL,1195.69,13.922,1000.0,20.0,True
RL015W02,RL015,HTOL,1423.73,13.671,1000.0,20.0,True
RL015W03,RL015,HTOL,1153.59,14.0,1000.0,20.0,True
RL015W04,RL015,HTOL,1369.91,13.408,1000.0,20.0,True
RL015W05,RL015,HTOL,1301.78,12.971,1000.0,20.0,True
RL015W06,RL015,HTOL,1424.11,12.379,1000.0,20.0,True
RL015W07,RL015,HTOL,1759.78,12.788,1000.0,20.0,True
RL015W08,RL015,HTOL,1252.86,12.604,1000.0,20.0,True
RL015W09,RL015,HTOL,1569.92,10.87,1000.0,20.0,True
RL015W10,RL015,HTOL,1335.53,16.361,1000.0,20.0,True
RL015W11,RL015,HTOL,1329.3,12.235,1000.0,20.0,True
RL015W12,RL015,HTOL,1418.31,11.402,1000.0,20.0,True
RL015W13,RL015,HTOL,1727.35,12.369,1000.0,20.0,True
RL015W14,RL015,HTOL,1377.99,11.754,1000.0,20.0,True
RL015W15,RL015,HTOL,1623.38,11.274,1000.0,20.0,True
RL015W16,RL015,HTOL,1248.74,15.362,1000.0,20.0,True
RL015W17,RL015,HTOL,1397.79,10.835,1000.0,20.0,True
RL015W18,RL015,HTOL,1830.77,10.386,1000.0,20.0,True
RL015W19,RL015,HTOL,1568.9,14.594,1000.0,20.0,True
RL015W20,RL015,HTOL,1570.6,10.773,1000.0,20.0,True
RL015W21,RL015,HTOL,1406.31,12.472,1000.0,20.0,True
RL015W22,RL015,HTOL,1626.96,11.667,1000.0,20.0,True
RL015W23,RL015,HTOL,1425.35,10.908,1000.0,20.0,True
RL015W24,RL015,HTOL,1693.19,12.906,1000.0,20.0,True
RL015W25,RL015,HTOL,1285.52,16.584,1000.0,20.0,True
RL016W01,RL016,HTOL,1379.37,14.076,1000.0,20.0,True
RL016W02,RL016,HTOL,1399.01,10.731,1000.0,20.0,True
RL016W03,RL016,HTOL,1733.33,11.118,1000.0,20.0,True
RL016W04,RL016,HTOL,1593.98,13.62,1000.0,20.0,True
RL016W05,RL016,HTOL,1513.16,8.716,1000.0,20.0,True
RL016W06,RL016,HTOL,1624.03,8.131,1000.0,20.0,True
RL016W07,RL016,HTOL,1451.84,10.245,1000.0,20.0,True
RL016W08,RL016,HTOL,1650.97,10.962,1000.0,20.0,True
RL016W09,RL016,HTOL,1486.7,11.748,1000.0,20.0,True
RL016W10,RL016,HTOL,1669.32,8.732,1000.0,20.0,True
RL016W11,RL016,HTOL,1608.93,11.51,1000.0,20.0,True
RL016W12,RL016,HTOL,1537.31,11.66,1000.0,20.0,True
RL016W13,RL016,HTOL,1505.68,9.511,1000.0,20.0,True
RL016W14,RL016,HTOL,1891.94,10.646,1000.0,20.0,True
RL016W15,RL016,HTOL,1562.28,11.921,1000.0,20.0,True
RL016W16,RL016,HTOL,1365.06,10.483,1000.0,20.0,True
RL016W17,RL016,HTOL,1576.03,12.896,1000.0,20.0,True
RL016W18,RL016,HTOL,1425.78,11.326,1000.0,20.0,True
RL016W19,RL016,HTOL,1555.98,9.489,1000.0,20.0,True
RL016W20,RL016,HTOL,1767.65,9.123,1000.0,20.0,True
RL016W21,RL016,HTOL,1846.9,8.972,1000.0,20.0,True
RL016W22,RL016,HTOL,1768.42,8.199,1000.0,20.0,True
RL016W23,RL016,HTOL,1517.17,9.821,1000.0,20.0,True
